img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
378,xmlab378/source.jpg,What disease is/are shown on the lower left of lung?,Pulmonary Infiltration,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12497,Abnormality
378,xmlab378/source.jpg,Can infiltration be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12498,Abnormality
378,xmlab378/source.jpg,What color is the lung in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12499,Color
378,xmlab378/source.jpg,How many existing lungs in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12500,Quantity
378,xmlab378/source.jpg,What can the organ with black color in this image be used for?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'be used for', 'ktail']",12501,KG
378,xmlab378/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest pain, cough, expectoration",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12502,KG
378,xmlab378/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12503,KG
385,xmlab385/source.jpg,Is this image taken via X-Ray?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12504,Modality
385,xmlab385/source.jpg,Is this a coronal section?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12505,Plane
385,xmlab385/source.jpg,Where does the image represent in the body?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12506,Position
385,xmlab385/source.jpg,Which part of chest is abnormal in this image?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12507,Position
385,xmlab385/source.jpg,Where is/are the effusion located?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12508,Position
385,xmlab385/source.jpg,Which organ system is imaged?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12509,Organ
385,xmlab385/source.jpg,Is this a study of the head?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12510,Organ
385,xmlab385/source.jpg,Does the patient have any abnormalities?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12511,Abnormality
385,xmlab385/source.jpg,Does the lung look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12512,Abnormality
385,xmlab385/source.jpg,Can effusion be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12513,Abnormality
385,xmlab385/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12514,Color
385,xmlab385/source.jpg,How many lungs are shown in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12515,Quantity
385,xmlab385/source.jpg,What can the organ with black color in this image be used for?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'be used for', 'ktail']",12516,KG
385,xmlab385/source.jpg,What is the main cause of the disease on the lower left of the lung in the picture?,"Inflammation, malignant tumor, trauma, etc",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'cause', 'ktail']",12517,KG
385,xmlab385/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'circulatory system']",12518,KG
386,xmlab386/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12519,Modality
386,xmlab386/source.jpg,What scanning plane does this image belong to?,Coronal Plane,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12520,Plane
386,xmlab386/source.jpg,Do the organs in the image exist in the chest?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12521,Position
386,xmlab386/source.jpg,Where is the heart in this image?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12522,Position
386,xmlab386/source.jpg,Where is the pleural effusion?,Lower Left Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12523,Position
386,xmlab386/source.jpg,Is this a study of the abdomen?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12524,Organ
386,xmlab386/source.jpg,Is this a study of the pelvic cavity?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12525,Organ
386,xmlab386/source.jpg,What diseases are included in the picture?,Pleural Effusion,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12526,Abnormality
386,xmlab386/source.jpg,Is this image normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12527,Abnormality
386,xmlab386/source.jpg,Can effusion be observed on the lower left lung in this picture?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12528,Abnormality
386,xmlab386/source.jpg,What color does the left lung show in the picture?,Black,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12529,Color
386,xmlab386/source.jpg,How many organs are there in this image?,2,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12530,Quantity
386,xmlab386/source.jpg,What is the effect of the main organ in this picture?,Breathe,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12531,KG
386,xmlab386/source.jpg,What kind of symptoms will the disease on the lower left of lung bring to the patient?,"Chest tightness, dyspnea, chest pain",en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12532,KG
386,xmlab386/source.jpg,Which organs/organ is part of the respiratory system in this image?,Lung,en,Lung,X-Ray,OPEN,kvqa,"['vhead', 'part of', 'respiratory system']",12533,KG
401,xmlab401/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",CT,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12534,Modality
401,xmlab401/source.jpg,Is this sagittal plane?,No,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12535,Plane
401,xmlab401/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12536,Position
401,xmlab401/source.jpg,Where is the brain stem in this image?,Center,en,Brain_Tissue,CT,OPEN,vqa,"['vhead', '_', '_']",12537,Position
401,xmlab401/source.jpg,Which organs appear in pairs?,Temporal Lobe,en,Brain_Tissue,CT,OPEN,vqa,"['vhead', '_', '_']",12538,Organ
401,xmlab401/source.jpg,Is this a study of the abdomen?,No,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12539,Organ
401,xmlab401/source.jpg,Does the picture contain spleen?,No,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12540,Organ
401,xmlab401/source.jpg,Does the temporal lobe appear in this image?,Yes,en,Brain_Tissue,CT,CLOSED,vqa,"['vhead', '_', '_']",12541,Organ
401,xmlab401/source.jpg,What color is the right temporal lobe in the picture?,Gray,en,Brain_Tissue,CT,OPEN,vqa,"['vhead', '_', '_']",12542,Color
401,xmlab401/source.jpg,What is the largest organ in the picture?,Brain,en,Brain_Tissue,CT,OPEN,vqa,"['vhead', '_', '_']",12543,Size
401,xmlab401/source.jpg,How many ears are shown in this image?,0,en,Brain_Tissue,CT,OPEN,vqa,"['vhead', '_', '_']",12544,Quantity
401,xmlab401/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Brain_Tissue,CT,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12545,KG
401,xmlab401/source.jpg,Which organs/organ in the picture belong to the nervous system?,Brain,en,Brain_Tissue,CT,OPEN,kvqa,"['vhead', 'belong to', 'nervous system']",12546,KG
401,xmlab401/source.jpg,Are there some organs controlling heartbeat and breathing in this image?,Yes,en,Brain_Tissue,CT,CLOSED,kvqa,"['vhead', 'can', 'control heartbeat and breathing']",12547,KG
401,xmlab401/source.jpg,Do any of the organs in the picture belong to the respiratory system?,No,en,Brain_Tissue,CT,CLOSED,kvqa,"['vhead', 'belong to', 'respiratory system']",12548,KG
405,xmlab405/source.jpg,Is this a CT?,Yes,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12549,Modality
405,xmlab405/source.jpg,Is this sagittal plane?,No,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12550,Plane
405,xmlab405/source.jpg,Where does the image represent in the body?,Head,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12551,Position
405,xmlab405/source.jpg,Where is the brain stem in this image?,Center,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12552,Position
405,xmlab405/source.jpg,What is the organ system visualized?,Head,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12553,Organ
405,xmlab405/source.jpg,What organ system is primarily present in this image?,Head,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12554,Organ
405,xmlab405/source.jpg,Does the ears exist in this picture?,Yes,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12555,Organ
405,xmlab405/source.jpg,Does the picture contain bladder?,No,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12556,Organ
405,xmlab405/source.jpg,What color is the ears in the picture?,White,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12557,Color
405,xmlab405/source.jpg,What is the largest organ in the picture?,Brain,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12558,Size
405,xmlab405/source.jpg,How many temporal lobes in this image?,0,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12559,Quantity
405,xmlab405/source.jpg,What is the function of the tissue on the center of this image?,Control heartbeat and breathing,en,Brain_Face,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12560,KG
405,xmlab405/source.jpg,Does the picture contain the organ which has the effect of storing urine?,No,en,Brain_Face,CT,CLOSED,kvqa,"['vhead', 'effect', 'store urine']",12561,KG
405,xmlab405/source.jpg,Do any of the organs in the picture belong to the digestive system?,No,en,Brain_Face,CT,CLOSED,kvqa,"['vhead', 'belong to', 'digestive system']",12562,KG
407,xmlab407/source.jpg,What modality is shown in this image?,CT,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12563,Modality
407,xmlab407/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12564,Plane
407,xmlab407/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12565,Position
407,xmlab407/source.jpg,Where is the tooth in this image?,Top,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12566,Position
407,xmlab407/source.jpg,Is this a study of the abdomen?,No,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12567,Organ
407,xmlab407/source.jpg,What is the organ system visualized?,Head,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12568,Organ
407,xmlab407/source.jpg,Does the picture contain mandible?,Yes,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12569,Organ
407,xmlab407/source.jpg,Does the parotid appear in the image?,Yes,en,Brain_Face,CT,CLOSED,vqa,"['vhead', '_', '_']",12570,Organ
407,xmlab407/source.jpg,What color does the brain stem show in the picture?,Gray,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12571,Color
407,xmlab407/source.jpg,What is the largest organ in the picture?,Brain,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12572,Size
407,xmlab407/source.jpg,How many mandibles in this image?,2,en,Brain_Face,CT,OPEN,vqa,"['vhead', '_', '_']",12573,Quantity
407,xmlab407/source.jpg,What is the function of the organ on the top of this image?,"Cutting, chewing, maintaining facial contour and assisting pronunciation",en,Brain_Face,CT,OPEN,kvqa,"['vhead', 'function', 'ktail']",12574,KG
407,xmlab407/source.jpg,Which organs/organ in the picture belong to nervous system?,Brain,en,Brain_Face,CT,OPEN,kvqa,"['vhead', 'belong to', 'nervous system']",12575,KG
407,xmlab407/source.jpg,Are there organs in the picture that can digest food?,No,en,Brain_Face,CT,CLOSED,kvqa,"['vhead', 'can', 'digest food']",12576,KG
407,xmlab407/source.jpg,Do any of the organs in the picture belong to the circulatory system?,No,en,Brain_Face,CT,CLOSED,kvqa,"['vhead', 'belong to', 'circulatory system']",12577,KG
427,xmlab427/source.jpg,What modality is shown in this image?,CT,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12578,Modality
427,xmlab427/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12579,Plane
427,xmlab427/source.jpg,Do the organs in the image exist in the head?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12580,Position
427,xmlab427/source.jpg,What organ system is pictured?,Neck,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12581,Organ
427,xmlab427/source.jpg,Is there an esophagus in this image?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12582,Organ
427,xmlab427/source.jpg,Does the trachea exist in this picture?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12583,Organ
427,xmlab427/source.jpg,What is the shape of larynx in this image?,Oval,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12584,Shape
427,xmlab427/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Larynx,en,Neck,CT,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12585,KG
427,xmlab427/source.jpg,Are there organs in the picture that can deliver food?,Yes,en,Neck,CT,CLOSED,kvqa,"['vhead', 'can', 'deliver food']",12586,KG
427,xmlab427/source.jpg,Does the picture contain the organ which has the effect of gas delivery?,Yes,en,Neck,CT,CLOSED,kvqa,"['vhead', 'effect', 'gas delivery']",12587,KG
428,xmlab428/source.jpg,Is this a CT?,Yes,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12588,Modality
428,xmlab428/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12589,Plane
428,xmlab428/source.jpg,Where does the image represent in the body?,Neck,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12590,Position
428,xmlab428/source.jpg,Where is the esophagus in this image?,Under the trachea,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12591,Position
428,xmlab428/source.jpg,What organ system is primarily present in this image?,Neck,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12592,Organ
428,xmlab428/source.jpg,Does the ears exist in this picture?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12593,Organ
428,xmlab428/source.jpg,Is there small bowel in this image?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12594,Organ
428,xmlab428/source.jpg,What color do the trachea show in the picture?,Black,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12595,Color
428,xmlab428/source.jpg,What is the shape of trachea about this patient?,Irregular,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12596,Shape
428,xmlab428/source.jpg,What role does the black hollow tissue play in the human body?,Gas delivery,en,Neck,CT,OPEN,kvqa,"['vhead', 'role', 'ktail']",12597,KG
428,xmlab428/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Trachea,en,Neck,CT,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12598,KG
428,xmlab428/source.jpg,Do any of the organs in the picture belong to the nervous system?,Yes,en,Neck,CT,CLOSED,kvqa,"['vhead', 'belong to', 'nervous system']",12599,KG
428,xmlab428/source.jpg,Does the picture contain the organ that could be used for detoxicating?,No,en,Neck,CT,CLOSED,kvqa,"['vhead', 'be used for', 'detoxicate']",12600,KG
429,xmlab429/source.jpg,Is this an MRI scan?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12601,Modality
429,xmlab429/source.jpg,Is this a transverse section?,Yes,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12602,Plane
429,xmlab429/source.jpg,Which part of the body does this image belong to?,Neck,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12603,Position
429,xmlab429/source.jpg,Which is trachea in this image?,Black Hollow,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12604,Position
429,xmlab429/source.jpg,What organ system is primarily present in this image?,Neck,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12605,Organ
429,xmlab429/source.jpg,Does the picture contain spinal cord?,Yes,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12606,Organ
429,xmlab429/source.jpg,Are/Is there kidneys in the picture?,No,en,Neck,CT,CLOSED,vqa,"['vhead', '_', '_']",12607,Organ
429,xmlab429/source.jpg,What is the shape of trachea about this patient?,Irregular,en,Neck,CT,OPEN,vqa,"['vhead', '_', '_']",12608,Shape
429,xmlab429/source.jpg,What role does the black hollow tissue play in the human body?,Gas delivery,en,Neck,CT,OPEN,kvqa,"['vhead', 'role', 'ktail']",12609,KG
429,xmlab429/source.jpg,Which organs/organ in the picture belong to the digestive system?,Esophagus,en,Neck,CT,OPEN,kvqa,"['vhead', 'belong to', 'digestive system']",12610,KG
429,xmlab429/source.jpg,Does the picture contain the organ which has the effect of discharging waste?,No,en,Neck,CT,CLOSED,kvqa,"['vhead', 'effect', 'discharge waste']",12611,KG
429,xmlab429/source.jpg,Do any of the organs in the picture belong to the nervous system?,Yes,en,Neck,CT,CLOSED,kvqa,"['vhead', 'belong to', 'nervous system']",12612,KG
436,xmlab436/source.jpg,Is this a CT scan?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12613,Modality
436,xmlab436/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12614,Modality
436,xmlab436/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12615,Plane
436,xmlab436/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12616,Position
436,xmlab436/source.jpg,"Which hemisphere is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12617,Position
436,xmlab436/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12618,Organ
436,xmlab436/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12619,Abnormality
436,xmlab436/source.jpg,How many kinds of abnormalities are there in this image?,2,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12620,Quantity
436,xmlab436/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'cause', 'ktail']",12621,KG
442,xmlab442/source.jpg,How was this image taken?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12622,Modality
442,xmlab442/source.jpg,Is this an MRI image with T1 weighted?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12623,Modality
442,xmlab442/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12624,Plane
442,xmlab442/source.jpg,Where does the picture show?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12625,Position
442,xmlab442/source.jpg,Where is the brain non-enhancing tumor?,Upper Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12626,Position
442,xmlab442/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12627,Organ
442,xmlab442/source.jpg,Is the brain healthy?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12628,Abnormality
442,xmlab442/source.jpg,What is the color of abnormality in this image?,White,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12629,Color
442,xmlab442/source.jpg,What is the main cause of the disease on the upper left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'cause', 'ktail']",12630,KG
447,xmlab447/source.jpg,What modality is used to take this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12631,Modality
447,xmlab447/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12632,Modality
447,xmlab447/source.jpg,Is this sagittal plane?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12633,Plane
447,xmlab447/source.jpg,Where does the picture show?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12634,Position
447,xmlab447/source.jpg,"Which hemisphere is abnormal,left or right?",Left,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12635,Position
447,xmlab447/source.jpg,What organ system is primarily present in this image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12636,Organ
447,xmlab447/source.jpg,What disease is/are shown on the left of brain?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12637,Abnormality
447,xmlab447/source.jpg,Is the tumor enhancing?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12638,Color
447,xmlab447/source.jpg,How many kinds of abnormalities are there in this image?,3,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12639,Quantity
447,xmlab447/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12640,KG
468,xmlab468/source.jpg,What modality is shown in this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12641,Modality
468,xmlab468/source.jpg,Is this an MRI image with T1 weighted?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12642,Modality
468,xmlab468/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12643,Plane
468,xmlab468/source.jpg,Do the organs in the image exist in the chest?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12644,Position
468,xmlab468/source.jpg,Where is the brain edema?,Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12645,Position
468,xmlab468/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12646,Organ
468,xmlab468/source.jpg,Is the brain abnormal?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12647,Abnormality
468,xmlab468/source.jpg,How many kinds of abnormalities are there in this image?,1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12648,Quantity
468,xmlab468/source.jpg,How to treat the most severe disease in this image?,"Pharmacotherapy, rehabilitation",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12649,KG
469,xmlab469/source.jpg,What modality is shown in this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12650,Modality
469,xmlab469/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12651,Modality
469,xmlab469/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12652,Plane
469,xmlab469/source.jpg,Do the organs in the image exist in the abdomen?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12653,Position
469,xmlab469/source.jpg,Where are the abnormalities in this image?,Upper Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12654,Position
469,xmlab469/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12655,Organ
469,xmlab469/source.jpg,Is there evidence of a brain edema?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12656,Abnormality
469,xmlab469/source.jpg,Is the abnormality hyperdense or hypodense?,Hyperdense,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12657,Color
469,xmlab469/source.jpg,How many kinds of abnormalities are there in this image?,1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12658,Quantity
469,xmlab469/source.jpg,How to treat the most severe disease in this image?,"Pharmacotherapy, rehabilitation",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'treat', 'ktail']",12659,KG
471,xmlab471/source.jpg,What type of medical image is this?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12660,Modality
471,xmlab471/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12661,Modality
471,xmlab471/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12662,Plane
471,xmlab471/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12663,Position
471,xmlab471/source.jpg,Where is the brain tumor?,Upper Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12664,Position
471,xmlab471/source.jpg,What is the organ system visualized?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12665,Organ
471,xmlab471/source.jpg,Is this image normal?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12666,Abnormality
471,xmlab471/source.jpg,How to prevent the occurrence of the disease on the upper left lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12667,KG
473,xmlab473/source.jpg,What imaging modality was used?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12668,Modality
473,xmlab473/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12669,Modality
473,xmlab473/source.jpg,Is this a transverse section?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12670,Plane
473,xmlab473/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12671,Position
473,xmlab473/source.jpg,Where is the brain tumor?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12672,Position
473,xmlab473/source.jpg,Is this a study of the neck?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12673,Organ
473,xmlab473/source.jpg,What disease is/are shown on the upper right of brain?,"Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12674,Abnormality
473,xmlab473/source.jpg,Is the abnormality hyperdense or hypodense?,Hyperdense,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12675,Color
